Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Characteristics[isolate]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[isolate]
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L002	sequencing assay	ERX4792126	PO-3-2_S29_L002_R1_001.fastq.gz	PO-3-2_S29_L002_R1_001.fastq.gz	ERR4973532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/002/ERR4973532/ERR4973532_1.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L002	sequencing assay	ERX4792126	PO-3-2_S29_L002_R2_001.fastq.gz	PO-3-2_S29_L002_R2_001.fastq.gz	ERR4973532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/002/ERR4973532/ERR4973532_2.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L003	sequencing assay	ERX4792126	PO-3-2_S29_L003_R1_001.fastq.gz	PO-3-2_S29_L003_R1_001.fastq.gz	ERR4973533	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/003/ERR4973533/ERR4973533_1.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L003	sequencing assay	ERX4792126	PO-3-2_S29_L003_R2_001.fastq.gz	PO-3-2_S29_L003_R2_001.fastq.gz	ERR4973533	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/003/ERR4973533/ERR4973533_2.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L004	sequencing assay	ERX4792126	PO-3-2_S29_L004_R1_001.fastq.gz	PO-3-2_S29_L004_R1_001.fastq.gz	ERR4973534	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/004/ERR4973534/ERR4973534_1.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L004	sequencing assay	ERX4792126	PO-3-2_S29_L004_R2_001.fastq.gz	PO-3-2_S29_L004_R2_001.fastq.gz	ERR4973534	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/004/ERR4973534/ERR4973534_2.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L001	sequencing assay	ERX4792127	PO-3-3_S30_L001_R1_001.fastq.gz	PO-3-3_S30_L001_R1_001.fastq.gz	ERR4973535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/005/ERR4973535/ERR4973535_1.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L001	sequencing assay	ERX4792127	PO-3-3_S30_L001_R2_001.fastq.gz	PO-3-3_S30_L001_R2_001.fastq.gz	ERR4973535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/005/ERR4973535/ERR4973535_2.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L002	sequencing assay	ERX4792127	PO-3-3_S30_L002_R1_001.fastq.gz	PO-3-3_S30_L002_R1_001.fastq.gz	ERR4973536	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/006/ERR4973536/ERR4973536_1.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L002	sequencing assay	ERX4792127	PO-3-3_S30_L002_R2_001.fastq.gz	PO-3-3_S30_L002_R2_001.fastq.gz	ERR4973536	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/006/ERR4973536/ERR4973536_2.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L003	sequencing assay	ERX4792127	PO-3-3_S30_L003_R1_001.fastq.gz	PO-3-3_S30_L003_R1_001.fastq.gz	ERR4973537	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973537/ERR4973537_1.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L003	sequencing assay	ERX4792127	PO-3-3_S30_L003_R2_001.fastq.gz	PO-3-3_S30_L003_R2_001.fastq.gz	ERR4973537	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973537/ERR4973537_2.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L004	sequencing assay	ERX4792127	PO-3-3_S30_L004_R1_001.fastq.gz	PO-3-3_S30_L004_R1_001.fastq.gz	ERR4973538	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973538/ERR4973538_1.fastq.gz	JFPO-B (child)
JFPO-B-3	ERS5459711	SAMEA7703202	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	398	93.65	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-3_S30_L004	sequencing assay	ERX4792127	PO-3-3_S30_L004_R2_001.fastq.gz	PO-3-3_S30_L004_R2_001.fastq.gz	ERR4973538	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973538/ERR4973538_2.fastq.gz	JFPO-B (child)
